question,context,answer,answer_start
이인국 박사가 석방되는 결과를 가져온 병은?,"서울 시내에서 고급 병원을 운영하고 있는 이인국 박사는 자신의 병원에서 가난한 환자들은 받지 않고 병원비도 다른 병원의 두 배를 받으면서 부유층과 권력층 등 돈 있는 환자만 받는다. 이박사는 막 수술을 마치고 수술이 성공한 것 같지 않은 개운치 않은 상태에서 미국 대사관의 브라운씨를 만나러 간다. 그는 광복 전까지 힘 있는 일본인 만을 치료하면서 부유한 생활을 해왔지만 1945년 일본이 패망하고 한반도가 일제로부터 해방되자 평양에는 북쪽에서 내려온 소련군이 진주한다. 이후 이박사는 자신이 치료를 거절했던 춘석의 고발로 친일 혐의로 잡혀간다.\n\n감옥에서 이인국 박사는 매를 맞아 아픈 몸으로도 노어(러시아어) 회화책을 우연히 얻어 러시아어를 공부한다. 감방 안에서 이질이 발생했다는 것을 알고 간수들에게 알린다. 이후 의술을 인정받아 의무실에서 근무하게 된 그는 의무관이었던 스텐코프의 혹을 치료해주고, 그 대가로 감옥에서 풀려나 집으로 돌아가게 된다. 스텐코프의 주선으로 이인국은 아들을 모스크바로 유학까지 보내지만 1950년 한국전쟁이 발발하자 아들과 연락이 끊어진다. \n\n이인국 박사는 전쟁 와중에 아내를 잃고 아들의 생사를 모른 채 1.4 후퇴 때 남한으로 내려온다. 이후 그는 서울 시내에 병원을 차리고 자신의 의술로 부유층과 권력층들만을 상대하면서 돈을 번다. 딸 나미는 미국으로 유학가지만, 외인 교수와 결혼할 예정이다. 미 대사관으로부터 국무부 초청장을 받는 데 성공하자, 그는 자신이 미국에 가서도 반드시 성공하리라는 자신감을 가지고 비행기표를 사러 반도호텔로 간다.",혹,444
생산물 중 다른 물건을 만들기 위해 사용되는 것은?,"한 나라의 경제활동의 일정기간 내의 모든 성과는 생산이라는 관점에서 본다면 여러 분야의 산업에서 생산된 재화·서비스의 총산출액으로 나타난다. 이 산출물을 경제의 순환과정의 용도면에서 크게 나누면 최종 생산물과 중간 생산물로 구분된다. 최종 생산물이란 경제순환의 연도 사이에, 생산의 최종단계에 있는 생산물이며 어느 특정의 최종목적을 위해 구입되어 구체적으로 가계가 소비 목적을 위하여 수요하는 소비재, 기업이 경상적인 생산 활동을 넘어서 수요하는 투자재, 해외로부터 수요되는 수출재 등은 모두 최종 생산물이다. 이에 대해 연도 사이의 생산과정에서 타재(他財)의 생산을 위해 사용되는 생산물이 중간 생산물이다. 따라서 이 개념의 구별은 재화의 물질로서의 성질에 의한 용도상의 구분이다. 중간 생산물이란 말하자면 생산재 사용액과 동의어이며 또한 최종 생산물이란 연도말까지 타재(他財)의 생산을 위해 사용되지 않는 것의 총칭이라 할 수 있다. 이러한 개념이 사용되는 이유는 경제분석을 위한 것이며 경제활동의 움직임을 해명해 나감에 있어 적절한 개념이 필요하기 때문이다. 이와 같이 정의된 최종 생산물은 그 기간에 있어서의 생산활동의 정미(正味=net)의 성과여서 그것은 국민소득 분석에 있어서의 국민순생산의 개념과 대응하고 있다((‘국민 총생산·총지출’). 이 정미의 생산으로서의 최종 생산물을 도는 경제순환의 배후에는 원료의 투입과 산출을 에워싼 중간 생산물의 순환이 있다. 국민소득의 분석에서는 전자의 최종 생산물을 에워싼 순환과 그 활동규모 규명이 초점이 되며 후자에 대한 해명은(예를 들어 산업연관 분석) 다른 분석방식에 맡겨진다.",중간 생산물,331
동기부여적 설명이 효과가 있는지 알아내기 위해 현재 연구되고 있는 것은 무엇인가?,"초기 연구자들은 귀인 편향을 인지적으로 주도된 정보처리 오류의 산물로서 설명했다. 1980년대 초반,\n우리 자신의 욕구와 감정이 우리가 사회적 정보를 해석하는 방법에 영향을 미치듯이, 연구는 귀인편향에 영향을 주는 동기 부여 구성 요소가 존재할 가능성이 있음을 증명했다\n현재의 연구는 여러가지 방법을 통해 특정한 귀인 평향과 행동의 상관 관계를 연구하여 동기부여적 설명의 유효성을 찾아내고 있다.(예를 들어, 어린이와 함께 연구하거나 뇌 영상화 기술을 이용한 연구) \n최근 귀인 편향에대한 연구는 특정 편향이 사람들의 행동에 영향을 미치는 유형을 확인하는데 중점을 두고 있다. 게다가 일부의 심리학자는 실용적으로 접근을 하여 실제 상황에서의 요소(예를 들어 직장 또는 학교)를 사용하여 편향의 상관관계를 나타냈다. 연구자들은 귀인과 귀인 편향의 이론적 체계를 사람들이 사회적인 정보를 수정하는 방법으로 사용해 왔다. 연구는 학생들이 자신의 학업 능력에 긍정적인 인식을 같는 것 같은 귀인 재훈련을 돕기 위해 실시되어 왔다",귀인 평향과 행동의 상관 관계,177
코로나를 발생시키는 것은?,"코로나는 공기와 같은 중성유체 속의 높은 전위의 전극으로부터 발생하는, 주로 지속적인 전류에 의한 반응으로, 유체가 전극 주위에 플라스마를 형성하도록 이온화되는 반응이다. 생성된 이온은 결국 낮은 전위인 주변 지역에 전하를 넘겨주거나, 재결합하여 중성 기체 분자를 형성한다.\n\n전위 기울기(전기장)가 유체의 임계점보다 충분히 크면, 그 점에서 유체는 이온화하고, 전도성을 띄게 된다. 만약 대전된 물체에 뾰족한 점이 있다면, 그 점 주위의 공기는 다른 곳보다 높은 전위경도를 띠게 된다. 전극 주위의 공기는 이온화되며(부분적으로 전도성이 되어), 더 먼 부분은 이온화되지 않는다. 그 점 주위의 공기가 전도성을 띄면, 도체의 겉보기 크기가 커지는 효과가 생긴다. 새로운 전도성 구역은 덜 뾰족하기 때문에, 지금의 구역을 넘어서 이온화가 확대되지는 않는다. 이온화되고 전도성을 띄는 구역의 밖에서는 대전 입자가 중성이 되기 위해 천천히 반대 전하의 물체를 향하게 된다.\n\n이온화 구역이 계속해서 커질 수 있는 기하학적 조건과 전위경도 조건이 만족된다면, 완전한 전도성 경로가 형성되어, 순간적인 스파크, 또는 지속적인 아크가 발생된다.\n\n코로나 방전에서는 보통 두 개의 비대칭 전극이 있다. 하나는 뾰족하고(바늘이나 가는 전선의 끝처럼) 다른 하나는 덜 뾰족하다(철판이나 대지와 같이). 전극의 뾰족함 때문에 전극 주위에 높은 전위 기울기가 만들어지고, 플라스마가 생성된다.\n\n코로나에는 양극 코로나와 음극 코로나가 있다. 이는 뾰족한 전극의 전압의 극성에 따라 결정된다. 만약 평평한 전극에 비해 뾰족한 전극이 양극이라면(전위가 높다면) 양극 코로나이고, 음극이라면(전위가 낮다면) 음극 코로나이다.(자세한 사항은 아래를 참조) 양극과 음극 코로나의 물리적인 성질은 놀랍게도 다르다. 이러한 비대칭성은 전자와 양전하 이온의 질량의 차이때문에 비롯되는데, 그 질량 차이때문에 오직 전자만이 보통의 온도와 압력에서 높은 수준의 이온화 비탄성 충돌을 견딜 수 있는 것이다.\n\n코로나를 고려하는 중요한 이유는 코로나 반응이 일어나는 전도체 주변의 오존의 생성 때문이다. 음극 코로나는 양극 코로나에 비해 훨씬 많은 오존을 생성한다.",높은 전위의 전극,20
애니미즘만을 믿던 세부아노족들에게 전파된 외부 종교는?,"오세아니아 또는 오스트로네시아어족 사람들은 약 3만년 전에 세부 섬에 정착한 이들을 말라요-폴리네시안이라고 불렀다. 대부분의 세부아노족들은 오늘날 말라요-폴리네시아인들을 조상으로 두고 있다. 초기의 세부아노족들은 마이크로네시아 족 사람들과 본토 아시아로 해상 여행을 하는 유사한 문화를 발달시켰다. 세부아노족들도 또한 일본, 오키나와, 인도, 중국, 말레이시아, 인도네시아, 태국 그리고 스리랑카와 무역을 하였다. 고대 세부아노족들은 일본, 중국, 인도 그리고 보르네오에 영향력 있는 문화를 발달시켰다. 그들은 진주와 산호를 비단과 금, 무기, 그리고 향신료로 교환을 했다. 초기 세부아노족들은 기독교가 전파될 때까지 애니미즘만을 신봉하였고, ‘아니토스’(anitos , 신령 spirits이라는 의미)을 신봉하였다.\n\n탐험가 페르디난드 마젤란과 현지의 추장 라푸라푸와의 유명한 조우는 막탄 전투에서 마젤란의 죽음으로 끝났다. 세부아노족들은 세부를 식민지화시킨 멕시코 탐험가들이 올 때까지 식민지화를 늦출 수가 있었지만, 결국 스페인의 통치를 막지는 못했다.\n\n오늘날, 세부 섬의 인구는 약 3,850,000명에 이른다. 세부아노족들은 비사야 제도와 민다나오 곳곳에 거주하고 있다.",기독교,333
아이오와주에 수많은 산업체들이 들어오기 시작한 것은 언제인가?,"제2차 세계 대전이 일어나는 동안에 아이오와 주에서 생산된 옥수수와 돼지고기를 포함한 미국 농산품들을 위한 요청이 늘어났다. 결과로서 아이오와 주 농부들의 소득이 재빠르게 상승하였다.\n\n1945년과 1960년대 후반 사이에 수백개의 새로운 산업들이 아이오와 주로 옮겨져 들어왔다. 그 대부분은 식품 혹은 금속 가공업이나 기계 제조업이었다. 아이오와 주는 그때부터 기초의 농장 경제에서 공업-농업 경제로 변화하였다. 그 동안 근대의 농기구 사용의 증가와 작은 농장들을 더 커진 농장들로 합병이 농장의 고용을 감소하였다. 많은 아이오와 주민들이 새롭고 확장된 산업들에서 일하러 시골 지역들에서 도시들로 이주하였다. 1960년, 인구 조사국은 처음으로 더 많은 아이오와 주민들이 시골 지역들보다 도시 지역들에 산다고 보고하였다. 조사국은 1950년에 48 퍼센트와 비교하며, 주민들의 53 퍼센트가 도시와 타운들에 사는 것을 보여주었다.\n\n술 판매의 논쟁이 1950년대 동안에 다시 올랐다. 아이오와 주의 입법부는 술집에서 알콜 음료들이 내도록 허락하는 일부 결의를 거절하였다. 1963년, 입법부는 마시는 술의 판매를 적법화하였다. 그러나 각각의 아이오와 주의 카운티들에서 투표자들은 자신들의 지역들에서 술의 판매를 허락하느냐를 결정할 수 있다.",1945년,106
"제10군단의 아퀼리페르가 아퀼라를 든 채 배 밖으로 뛰어들었을 당시, 카이사르군대가 두려워한 대상은?","기원전 104년 이래로, 각 군단들은 아퀼라 (독수리)를 군단의 상징으로 사용했다. 아퀼라는 아퀼리페르라는 장교가 들고 다녔으며, 아퀼라의 상실은 매우 심각한 굴육이라 여겨져서, 아퀼라의 상실은 자주 군단 그 자체의 해산으로 이어졌다. 일반적으로, 해체까지 이어지는 것은 전투 때 아퀼라를 되찾는 것이 불가능한 군단들은 몹시나 큰 피해를 입어 더 이상의 교전에서 효과적이기 못 했기 때문이었다. \n 갈리아 전쟁기 (Bk IV, Para. 25)에서, 율리우스 카이사르는 기원전 55년 브리타니아 정복을 시작할 때 한 사건을 묘사하는데, 아퀼라에 대한 안정성이 로마 병사들을 얼마나 두렵게 만드는 지를 설명한다. 카이사르의 군대가 브리튼인들 대한 두려움으로 자신들의 배를 떠나는 걸 꺼려할 때, 제10군단의 아퀼리페르가 아퀼라를 쥔 체 배 밖으로 직접 뛰어들어, 적들을 향해 홀로 나아갔다. 부끄러움을 느낀 그의 동료들은 '다 함께, 배에서 내려왔고 다른 배의 병사들도 이의 뒤를 따랐다.\n\n로마 제국의 탄생과 함께, 로마 군단들은 그들의 지도자인 황제와 계약을 맺었다. 각 군단은 이마그니페르라는 장교가 있었는데, 이들의 역할은 폰티펙스 막시무스로서의 황제의 이마고 (형상, 조각 등)가 있는 창을 들고 다니는 것이었다.\n\n게다가 각 군단은 벡실룸 혹은 군단의 이름과 상징물이 새겨진 시그눔을 들고 다니는 벡실리페르 (vexillifer)가 있었다. 다른 부대를 지원하기 위해 본 주둔지에서 예하 부대 형태로 파견되는 것이 군단에 흔한 경우였는데, 이때 파견된 부대는 아퀼라가 아닌, 벡실룸을 들고 다녔고, 그래서 벡실라티오네스라 불렸다. 은으로 도금된 벡실룸 미니어처가 가끔 장교들에게 은퇴 또는 재복무 시에 복무에 대한 노고를 인정하는 증표로 수여되었다.\n\n민간인들도 로마 군단에 도움을 줬을 경우 보상받을 수 있었다. 뛰어난 행위를 한 대가로, 민간인들은 화살촉이 없는 화살을 수여받았는데, 이는 대단한 영예로 여겨졌고 수여자에게 많은 영예를 가져다 주었다.",브리튼인들,353
《악마는 프라다를 입는다》은 어느 국가의 영화인가요?,"《악마는 프라다를 입는다》(The Devil Wears Prada)는 2003년에 출판된 로런 와이스버거의 동명의 소설을 원작으로 2006년에 개봉된 미국의 드라메디 영화이다. 이 각색을 한 영화에서는 뉴욕 시로 가 메릴 스트립이 연기한 강력한 패션 잡지사의 에디터인 미란다 프리스틀리의 공동 비서로 일하게 된 대학교 졸업생인 앤드리아 삭스를 맡은 앤 해서웨이를 주연으로 하고 있다. 에밀리 블런트와 스탠리 투치는 공동 조연으로서, 각각 공동 비서인 에밀리 찰턴과 아트 디렉터 나이젤역으로 연기하였다.\n\n에이드리언 그레니에이, 사이먼 베이커, 트레이시 톰스는 핵심적인 조연 역을 연기하였다. 웬디 피너먼이 제작하고 데이비드 프랭클이 연출한 이 영화는 20세기 폭스가 배급하였다. 스트립의 연기는 비평가들의 극찬을 받았고 그녀의 스스로의 기록을 새운 14번째 아카데미상 지명과 골든 글로브상에서의 골든 글로브상 뮤지컬 코미디 여우주연상등을 포함한 많은 시상식의 후보로 선정되었다. 블런트 역시도 작품 속의 연기로 호의적인 평가를 받았으며, 게다가 영화 제작에도 참여하였다.\n\n영화는 비평가들과 대중들에게서 좋은 평가를 받았고 북미 지역에서 6월 30일에 개봉하자 바로 여름 시즌의 박스 오피스 대 히트를 쳤다. 상업적 성공과 스트립의 연기에 대한 비평가들의 칭찬은 외국 영화 시장에서도 10월 대부분을 돌풍으로 이끌게 하였다. 또한, 미국에서 발매된 DVD는 12월 기간에 대여 순위 1위를 기록하기도 하였다. 영화는 2006년에 개봉한 미국과 해외 영화들에서 톱 20위로 마감하였고 해외에서의 상영이 대부분에서 온 3억 달러가 넘는 수익을 기록하였다.\n\n이 영화가 패션 세계를 무대로 한 영화임에도 불구하고, 대부분의 패션 디자이너들과 유명인들은 프리스틀리에 대한 영감을 끼친 것으로 대부분이 믿어지고 있는 미국 보그의 에디터인 애나 윈터의 심기를 불편하게 할 것을 우려하여 출연을 피하였다. 그럼에도 디자이너들의 의상들과 액세서리들이 영화에 쓰이는것은 허락되어, 영화 역사상 가장 비싼 의상비를 기록하고 있다. 윈터는 나중에 처음에서의 회의를 극복하고, 이 영화를 좋아하고 특히 스트립이 마음에 들었다고 말하였다.",미국,84
161개의 집터 근처에서 발견된 석실묘의 개수는?,"단성면 소남리에 있는 신석기시대~가야시대의 생활·매장유적으로 남강변에 형성된 포인트 바(Point bar)에 자리잡고 있다. 남감댐 보강공사 계획에 따라 1985년부터 1999년까지 신라대학교 가야문화재연구소에 의해 3차례에 걸쳐 발굴조사되어 수많은 유구와 유물이 발견되었다. 현장설명회 자료와 여러 보고문에 따르면 이 곳에서는 신석기시대의 움집터와 적석유구, 청동기시대의 움집터와 돌널무덤, 원삼국시대의 움집터와 수혈유구, 널무덤, 띠모양유구, 가야시대의 집터, 방형 돌방무덤 등 오랜 시간에 걸쳐서 여러 종류의 유구가 형성된 것으로 파악된다.\n\n이 중에서 원삼국시대의 유구는 161동의 집터를 중심으로 8기의 수혈유구, 1기의 돌방무덤, 1기의 띠모양유구 등으로 모두 171기가 조사되었다. \n\n원삼국시대의 집터는 대개 평면 원형으로 직경이 7~10m에 이르는 규모로서 청동기 시대의 것에 비하여 큰 편이며, 내부 바닥은 점토로 다지거나 불다짐 처리하여 단단하게 하였다. 그리고 내부에서는 아궁이가 갖추어진 화덕자리도 확인되었다.\n\n유물은 적갈색 연질토기가 대부분으로 소뿔모양의 손잡이가 달린 시를 비롯하여 항아리, 접시 등이 발견되었다.",1기,351
송나라가 돈을 지불하여 피하고자 했던 것은?,"요나라와의 전연의 맹세에 지불한 것으로 알려진 재물은 비단 20만필, 은 10만량이라고 알려진 액수는 정확히 알 수 없지만 거액임에는 틀림없으나, 진종이 봉선의식을 거행할때 사용한 비용은 전연의 맹세에 지불한 액수의 60배에 달한다고 한다. 송은 금에게도 세폐를 제공했는데, 30만량의 은과 10만필의 비단을 제공하였다. 허나 송나라가 이러한 양의 공물을 바칠 수 있었던 것은, 송나라의 경제가 워낙 거대하였기 때문이었다. 송나라가 워낙 부유했기에 전쟁을 일으키는 것보다 차라리 어느 정도의 돈을 내고 평화를 사는 것이 더 저렴하다고 생각했던 것이다. \n\n송나라 시기에는 식의 증산에 따라 이것을 운반하기 위한 수운(水運)도 빠르게 발달하였다. 매우 세밀한 운하망이 구축되어 운하는 전국의 ¾ 지역을 망효율적으로 이어주었. 수도 개봉은 이 운하를 사용하는 것을 전제로 한 도시였기에 내부를 운하로 관통할 수 있었을또정도였다. 이수군의 발달과 함께 때까지 경시했던 해운기술이 대폭적으로 향상되어 정크선이 개발되어 일본, 고려부터 동남아시아, 인도에까지 이르는 광대한 지역을 무대로 교역망이 발전하게 되었다. 사람들은 주식회사들에 자본을 토자하여 이윤을 내고자 했고, 양쯔 강과 대운하를 통하여 수없이 활발하게 오가는 상선들이 송나라를 국제적으로, 국내적으로도 이었다. 대상인들이 떠올랐고, 이들은 정부가 소유하지 않은 사업 분야들을 독점하며 금력을 바탕으로 정계까지 진출했다. 예술과들과 상인들은 길드를 형성하여 대정부교섭에서 발언권을 얻고자 하였으며, 이들은 이 길드를 통하여 세금 관련 논의를 하고, 상품에 가격을 매기고 일꾼들의 임금을 결정하며 거래를 진행하곤 했다. \n\n송나라 시기에는 특히 철 산업이 발달했는데, 원래 송나라의 철강 산업은 정부가 독점하였으나 이후 수요가 증가하자 민관이 나누어 산업을 진행하게 된 것이다. 민간 사업자들은 스스로 용광로를 만들어 철들을 생산해냈고, 이로 인해 철이 대략 공급되자 경제 발전은 더더욱 촉진되었다. 당시 송나라는 매년 수억 킬로그램의 철을 생산할 수 있을 정도였다. 11세기 전까지만 하여도 용광로에 불을 지피기 위하여 엄청난 양의 숲들이 벌채되었는데, 11세기에 목탄 대신 석탄을 쓰는 공법이 도입되며 획기적인 변화가 일어났으며 효율성도 증대되었다. 이렇게 만들어진 철들 대부분은 군사적 용도로 쓰였으며, 무기나 갑옷을 만드는데 활용되었다. 또한 송나라 정부가 새로운 운하를 개통하며 철제 상품들을 수도 개봉과 같은 거대한 시장들로 쉽게 유입될 수 있도록 하였고, 철 수요를 더더욱 증가시키며 선순환을 유도했다.\n\n1085년 경, 송나라는 대략 매년 60억 개에 달하는 구리 동전들을 발행하고 있었다. 허나 이런 막대한 양의 동전을 발행하여도 수요를 따라가지 못하니 정부는 세계에서 처음으로 종이로 만든 돈, 즉 지폐를 발행하여 유통시키기 시작하였다. 송나라는 후이저우, 청두, 항저우 등의 대도시에 지폐 발행 공장을 지었고, 이것과 함께 약속어음이 운용되었다. 1175년에는 이 공장들에 몇 천 명이 넘는 인부들이 고용되어 있었다고 전해진다. 사천, 섬서지역에서는 세계 최초의 지폐라 할 수 있는 교자(交子)가 발행되어 유통되었다.",전쟁,251
